AVERAGE PRECISION = nan 
lat, long, sf, bw, lsnr, RSSI, len, tmst_dif, TESTE, PREDICT, PROB, DECISION 
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 56138] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -119.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 60142] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 59962] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 56078] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -116.0, 28, 3984] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -17.2, -112.0, 28, 124129] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 72095] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 66049] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -112.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.8, -115.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 55077] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -113.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 180187] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -119.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -117.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.5, -109.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -117.0, 28, 67070] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -115.0, 28, 64147] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 53976] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -113.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 56999] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -117.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.5, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.8, -118.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.5, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -17.0, -108.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 4044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -119.0, 28, 63026] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 55037] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -113.0, 28, 4024] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -11.0, -111.0, 28, 53997] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 54076] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 64147] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -113.0, 28, 54036] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 69092] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -114.0, 28, 53035] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 54096] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -118.0, 28, 59142] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -115.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -119.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -17.2, -114.0, 28, 119124] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -98.0, 28, 54136] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5046] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 63025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -116.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -121.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -119.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 53976] 		, 0 , 0 , [0.6 0.4]	, DUVIDAS 0.4
[38.723804, -9.161392, 12, 125, -11.2, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 53056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 4004] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -107.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 5105] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 52936] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 62084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -101.0, 28, 54057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -115.0, 28, 3984] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 58080] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -115.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.8, -113.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 52074] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -119.0, 28, 57039] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 53976] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 118123] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -115.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -119.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 57119] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4945] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 51054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -109.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -113.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -116.0, 28, 62085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 52034] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 61104] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -109.0, 28, 7968] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 5025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 52034] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -115.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -119.0, 28, 114139] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 5045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -116.0, 28, 53075] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 8029] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 62084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 52014] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -104.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -17.0, -113.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -119.0, 28, 56059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 6006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -110.0, 28, 51033] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 5046] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -118.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -113.0, 28, 57099] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -112.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 56099] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -117.0, 28, 57019] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 56999] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -116.0, 28, 3984] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 57120] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 4945] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 65128] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 62005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 5045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 5045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.2, -113.0, 28, 50973] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -114.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.5, -116.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -118.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 51973] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.2, -103.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 57140] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -118.0, 28, 65988] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
